M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
1,9,0,0,0,0,0,0,4199
1,140,0,0,0,0,0,0,1242
1,395,0,0,0,0,0,0,3887
0,150,0,0,0,0,0,0,3972
0,30,0,0,0,0,0,1,3117
1,65,0,0,0,0,0,1,672
0,143,0,0,0,0,0,1,2326
0,273,0,0,0,0,0,1,4700
0,97,0,0,0,0,0,1,1336
1,106,0,0,0,0,0,1,3378
0,354,0,0,0,0,0,1,4219
1,112,0,0,0,0,0,0,3243
1,11,0,0,0,0,0,1,3533
0,149,0,0,0,0,0,0,1413
0,264,0,0,0,0,0,0,2914
1,171,0,0,0,0,0,1,2079
1,30,0,0,0,0,0,1,3593
1,79,0,0,0,0,0,1,3093
1,266,0,0,0,0,0,0,4499
0,57,0,0,0,0,0,1,2948
1,339,0,0,0,0,0,0,2853
0,364,0,0,0,0,0,0,1437
0,245,0,0,0,0,0,0,4566
1,26,0,0,0,0,0,1,3948
0,45,0,0,0,0,0,0,1341
0,170,0,0,0,0,0,0,2297
1,209,0,0,0,0,0,0,1928
1,127,0,0,0,0,0,1,3691
0,324,0,0,0,0,0,0,4681
1,352,0,0,0,0,0,0,2402
0,20,0,0,0,0,0,0,1668
1,44,0,0,0,0,0,1,2385
1,119,0,0,0,0,0,1,4441
1,148,0,0,0,0,0,0,1343
0,275,0,0,0,0,0,1,28
1,129,0,0,0,0,0,1,35
0,352,0,0,0,0,0,0,4643
0,244,0,0,0,0,0,1,3105
1,6,0,0,0,0,0,1,32
1,200,0,0,0,0,0,0,2630
0,84,0,0,0,0,0,0,1031
0,200,0,0,0,0,0,1,1850
0,382,0,0,0,0,0,0,490
0,62,0,0,0,0,0,0,366
0,286,0,0,0,0,0,0,2699
0,1,0,0,0,0,0,1,1905
1,97,0,0,0,0,0,1,2265
0,122,0,0,0,0,0,1,1933
0,11,0,0,0,0,0,1,4042
0,322,0,0,0,0,0,0,3466
0,260,0,0,0,0,0,0,3557
0,3,0,0,0,0,0,1,4489
0,239,0,0,0,0,0,0,4654
0,222,0,0,0,0,0,1,1139
0,41,0,0,0,0,0,1,3163
0,348,0,0,0,0,0,0,956
0,18,0,0,0,0,0,1,2212
1,311,0,0,0,0,0,1,4106
1,251,0,0,0,0,0,0,1246
1,185,0,0,0,0,0,0,3488
1,351,0,0,0,0,0,1,4168
1,137,0,0,0,0,0,1,4581
0,265,0,0,0,0,0,0,4732
0,288,0,0,0,0,0,1,504
1,378,0,0,0,0,0,1,3808
0,361,0,0,0,0,0,0,1564
1,146,0,0,0,0,0,0,878
0,93,0,0,0,0,0,1,4874
0,329,0,0,0,0,0,0,4171
1,364,0,0,0,0,0,0,567
1,63,0,0,0,0,0,1,885
1,241,0,0,0,0,0,1,993
1,93,0,0,0,0,0,0,3351
0,229,0,0,0,0,0,1,76
0,46,0,0,0,0,0,1,4507
0,49,0,0,0,0,0,0,4122
1,321,0,0,0,0,0,0,991
0,271,0,0,0,0,0,0,81
1,210,0,0,0,0,0,1,2027
1,114,0,0,0,0,0,1,2893
0,18,0,0,0,0,0,0,798
1,343,0,0,0,0,0,1,597
1,2,0,0,0,0,0,1,3837
0,21,0,0,0,0,0,0,1515
0,26,0,0,0,0,0,0,4704
1,201,0,0,0,0,0,1,1316
0,329,0,0,0,0,0,0,1869
1,233,0,0,0,0,0,1,2833
0,358,0,0,0,0,0,0,3513
1,82,0,0,0,0,0,1,3363
0,137,0,0,0,0,0,1,1768
1,47,0,0,0,0,0,0,1429
1,387,0,0,0,0,0,0,4986
0,79,0,0,0,0,0,1,2822
0,294,0,0,0,0,0,1,4959
0,235,0,0,0,0,0,1,245
0,167,0,0,0,0,0,1,2776
0,368,0,0,0,0,0,0,3574
1,319,0,0,0,0,0,1,3220
0,112,0,0,0,0,0,0,4010
1,345,0,0,0,0,0,1,223
0,288,0,0,0,0,0,1,4913
1,219,0,0,0,0,0,1,1978
0,52,0,0,0,0,0,1,1503
0,73,0,0,0,0,0,1,2179
0,83,0,0,0,0,0,0,245
0,64,0,0,0,0,0,0,3856
0,146,0,0,0,0,0,1,2869
1,325,0,0,0,0,0,0,4588
1,52,0,0,0,0,0,1,3319
1,138,0,0,0,0,0,1,542
1,371,0,0,0,0,0,1,2182
0,210,0,0,0,0,0,1,3389
0,167,0,0,0,0,0,1,745
0,180,0,0,0,0,0,1,1185
0,27,0,0,0,0,0,0,1813
1,379,0,0,0,0,0,0,3596
0,220,0,0,0,0,0,0,2464
1,394,0,0,0,0,0,1,2986
0,222,0,0,0,0,0,1,3577
1,40,0,0,0,0,0,1,942
1,262,0,0,0,0,0,1,3662
1,176,0,0,0,0,0,1,1713
1,183,0,0,0,0,0,1,649
1,258,0,0,0,0,0,1,4830
0,364,0,0,0,0,0,1,601
1,218,0,0,0,0,0,1,3870
0,247,0,0,0,0,0,0,872
1,380,0,0,0,0,0,1,167
0,174,0,0,0,0,0,0,2400
0,45,0,0,0,0,0,1,3111
0,231,0,0,0,0,0,1,2006
1,28,0,0,0,0,0,1,3041
0,242,0,0,0,0,0,1,1955
1,49,0,0,0,0,0,1,668
0,104,0,0,0,0,0,0,1139
0,2,0,0,0,0,0,0,2709
0,252,0,0,0,0,0,1,4295
0,117,0,0,0,0,0,1,4710
1,186,0,0,0,0,0,1,951
0,220,0,0,0,0,0,1,462
1,6,0,0,0,0,0,1,3726
0,34,0,0,0,0,0,1,874
1,142,0,0,0,0,0,1,2629
0,145,0,0,0,0,0,1,4299
1,103,0,0,0,0,0,0,899
1,158,0,0,0,0,0,0,4620
1,363,0,0,0,0,0,1,511
0,103,0,0,0,0,0,1,1474
0,149,0,0,0,0,0,1,2298
1,320,0,0,0,0,0,0,1045
1,376,0,0,0,0,0,0,4766
1,151,0,0,0,0,0,0,3586
1,108,0,0,0,0,0,1,1068
0,376,0,0,0,0,0,1,3075
0,377,0,0,0,0,0,0,3916
1,288,0,0,0,0,0,1,213
0,144,0,0,0,0,0,1,3473
0,313,0,0,0,0,0,0,300
0,324,0,0,0,0,0,0,2044
1,123,0,0,0,0,0,0,4867
1,273,0,0,0,0,0,0,4802
0,200,0,0,0,0,0,1,2485
1,232,0,0,0,0,0,1,4257
0,251,0,0,0,0,0,1,4090
0,58,0,0,0,0,0,1,3331
1,101,0,0,0,0,0,0,1263
0,270,0,0,0,0,0,0,691
0,220,0,0,0,0,0,1,153
1,254,0,0,0,0,0,1,1314
1,228,0,0,0,0,0,0,4212
0,30,0,0,0,0,0,0,3010
1,227,0,0,0,0,0,0,2836
1,62,0,0,0,0,0,1,945
0,2,0,0,0,0,0,1,326
1,399,0,0,0,0,0,0,2114
0,339,0,0,0,0,0,1,884
0,0,0,0,0,0,0,0,2395
1,56,0,0,0,0,0,1,1098
0,177,0,0,0,0,0,0,3390
0,202,0,0,0,0,0,0,2618
1,194,0,0,0,0,0,1,3865
0,214,0,0,0,0,0,1,3484
0,373,0,0,0,0,0,1,2903
1,291,0,0,0,0,0,1,3084
1,18,0,0,0,0,0,1,614
1,331,0,0,0,0,0,1,4856
0,100,0,0,0,0,0,1,2837
0,54,0,0,0,0,0,1,2119
0,46,0,0,0,0,0,0,3929
1,249,0,0,0,0,0,0,2562
0,336,0,0,0,0,0,1,4157
1,36,0,0,0,0,0,0,733
1,98,0,0,0,0,0,1,166
1,89,0,0,0,0,0,1,3644
0,298,0,0,0,0,0,1,4336
0,279,0,0,0,0,0,0,916
0,167,0,0,0,0,0,0,1552
1,174,0,0,0,0,0,0,3804
1,75,0,0,0,0,0,1,1498
0,310,0,0,0,0,0,1,2437
0,308,0,0,0,0,0,1,1791
1,367,0,0,0,0,0,0,825
1,31,0,0,0,0,0,0,1934
0,390,0,0,0,0,0,1,3087
1,168,0,0,0,0,0,1,2248
0,70,0,0,0,0,0,1,3080
1,387,0,0,0,0,0,0,4895
1,185,0,0,0,0,0,1,71
1,297,0,0,0,0,0,0,4506
1,226,0,0,0,0,0,0,1067
0,351,0,0,0,0,0,1,3220
1,212,0,0,0,0,0,1,3915
1,314,0,0,0,0,0,0,2425
1,11,0,0,0,0,0,0,1476
1,53,0,0,0,0,0,0,4342
1,386,0,0,0,0,0,0,89
1,42,0,0,0,0,0,0,1921
0,131,0,0,0,0,0,1,2595
0,399,0,0,0,0,0,1,2428
0,262,0,0,0,0,0,0,4036
1,60,0,0,0,0,0,0,4255
0,130,0,0,0,0,0,1,3308
1,152,0,0,0,0,0,0,3063
0,377,0,0,0,0,0,1,4188
0,114,0,0,0,0,0,0,4390
0,67,0,0,0,0,0,0,1420
0,247,0,0,0,0,0,0,272
1,294,0,0,0,0,0,1,644
1,89,0,0,0,0,0,1,3032
0,365,0,0,0,0,0,0,4663
0,51,0,0,0,0,0,0,61
0,175,0,0,0,0,0,1,719
0,50,0,0,0,0,0,1,2362
1,72,0,0,0,0,0,1,1888
0,49,0,0,0,0,0,1,1491
1,201,0,0,0,0,0,1,178
1,0,0,0,0,0,0,0,4121
0,224,0,0,0,0,0,0,2117
0,349,0,0,0,0,0,1,4446
1,23,0,0,0,0,0,1,1364
0,369,0,0,0,0,0,1,4901
0,229,0,0,0,0,0,1,2527
1,14,0,0,0,0,0,1,683
0,293,0,0,0,0,0,1,2471
0,347,0,0,0,0,0,0,2703
0,91,0,0,0,0,0,1,3486
0,235,0,0,0,0,0,1,3300
0,306,0,0,0,0,0,0,4368
1,63,0,0,0,0,0,0,2300
0,277,0,0,0,0,0,0,1604
1,184,0,0,0,0,0,1,4671
1,129,0,0,0,0,0,0,4858
1,286,0,0,0,0,0,0,4566
0,284,0,0,0,0,0,0,294
0,318,0,0,0,0,0,0,619
0,308,0,0,0,0,0,1,131
1,142,0,0,0,0,0,0,3008
0,319,0,0,0,0,0,0,1524
0,19,0,0,0,0,0,1,3592
0,11,0,0,0,0,0,0,1812
1,18,0,0,0,0,0,1,3784
1,378,0,0,0,0,0,1,885
1,332,0,0,0,0,0,0,3084
0,398,0,0,0,0,0,1,4638
1,226,0,0,0,0,0,1,2068
0,21,0,0,0,0,0,1,37
0,58,0,0,0,0,0,0,3451
1,287,0,0,0,0,0,0,561
0,288,0,0,0,0,0,0,1124
0,141,0,0,0,0,0,1,3761
0,173,0,0,0,0,0,0,4453
0,162,0,0,0,0,0,1,884
1,121,0,0,0,0,0,1,3086
1,165,0,0,0,0,0,0,669
0,383,0,0,0,0,0,0,2890
0,206,0,0,0,0,0,1,4781
1,217,0,0,0,0,0,1,4136
1,123,0,0,0,0,0,0,3302
0,60,0,0,0,0,0,1,1131
0,328,0,0,0,0,0,1,3229
1,385,0,0,0,0,0,0,4844
0,29,0,0,0,0,0,0,3575
0,267,0,0,0,0,0,1,3118
0,102,0,0,0,0,0,1,3549
0,123,0,0,0,0,0,1,1002
0,207,0,0,0,0,0,1,3883
1,142,0,0,0,0,0,1,4193
0,194,0,0,0,0,0,0,4645
0,315,0,0,0,0,0,0,981
0,141,0,0,0,0,0,1,4593
0,317,0,0,0,0,0,1,1742
0,251,0,0,0,0,0,1,2805
1,314,0,0,0,0,0,0,4555
0,383,0,0,0,0,0,1,1748
1,268,0,0,0,0,0,1,4278
0,206,0,0,0,0,0,1,4611
0,176,0,0,0,0,0,1,2013
1,72,0,0,0,0,0,1,1530
1,55,0,0,0,0,0,1,4018
1,293,0,0,0,0,0,1,2853
1,67,0,0,0,0,0,0,4704
0,148,0,0,0,0,0,1,3857
1,138,0,0,0,0,0,0,994
1,168,0,0,0,0,0,0,173
1,162,0,0,0,0,0,0,4280
1,11,0,0,0,0,0,1,4480
1,89,0,0,0,0,0,1,1887
1,35,0,0,0,0,0,0,1940
1,80,0,0,0,0,0,1,4698
0,198,0,0,0,0,0,1,1701
0,125,0,0,0,0,0,0,4890
0,114,0,0,0,0,0,1,1323
0,102,0,0,0,0,0,1,4605
0,85,0,0,0,0,0,0,698
1,303,0,0,0,0,0,0,4023
1,118,0,0,0,0,0,0,1051
0,295,0,0,0,0,0,0,947
1,235,0,0,0,0,0,0,1216
1,38,0,0,0,0,0,1,4626
1,117,0,0,0,0,0,1,300
0,311,0,0,0,0,0,1,2556
0,109,0,0,0,0,0,0,4965
1,399,0,0,0,0,0,1,1307
0,3,0,0,0,0,0,1,3676
0,294,0,0,0,0,0,1,2632
0,94,0,0,0,0,0,0,1077
0,183,0,0,0,0,0,0,4084
0,230,0,0,0,0,0,1,1116
1,389,0,0,0,0,0,0,3602
0,157,0,0,0,0,0,1,2284
1,44,0,0,0,0,0,1,914
1,377,0,0,0,0,0,1,3873
1,26,0,0,0,0,0,1,684
0,367,0,0,0,0,0,0,3130
0,257,0,0,0,0,0,0,684
0,285,0,0,0,0,0,0,3811
1,306,0,0,0,0,0,0,4910
0,165,0,0,0,0,0,0,2736
1,65,0,0,0,0,0,1,4736
0,137,0,0,0,0,0,1,3780
1,254,0,0,0,0,0,0,4245
1,224,0,0,0,0,0,0,4725
0,338,0,0,0,0,0,1,419
0,188,0,0,0,0,0,0,4124
0,349,0,0,0,0,0,0,1823
1,32,0,0,0,0,0,0,2432
1,243,0,0,0,0,0,0,3510
1,279,0,0,0,0,0,0,970
0,323,0,0,0,0,0,1,4741
1,330,0,0,0,0,0,0,80
1,195,0,0,0,0,0,1,4713
1,55,0,0,0,0,0,0,4026
1,187,0,0,0,0,0,1,3219
1,387,0,0,0,0,0,0,2438
1,79,0,0,0,0,0,1,4940
0,275,0,0,0,0,0,1,3314
0,78,0,0,0,0,0,1,2159
1,245,0,0,0,0,0,0,1361
0,234,0,0,0,0,0,0,1982
0,358,0,0,0,0,0,1,1796
0,124,0,0,0,0,0,0,4400
1,240,0,0,0,0,0,0,4136
0,124,0,0,0,0,0,0,3536
1,215,0,0,0,0,0,1,4205
1,279,0,0,0,0,0,1,4606
1,358,0,0,0,0,0,1,110
0,201,0,0,0,0,0,1,3164
1,16,0,0,0,0,0,1,4982
1,74,0,0,0,0,0,1,4986
0,243,0,0,0,0,0,1,3263
0,113,0,0,0,0,0,0,1717
0,132,0,0,0,0,0,0,3133
1,379,0,0,0,0,0,1,4716
1,68,0,0,0,0,0,1,2383
1,1,0,0,0,0,0,0,3258
1,168,0,0,0,0,0,0,470
0,68,0,0,0,0,0,0,4512
1,285,0,0,0,0,0,0,583
0,22,0,0,0,0,0,1,4630
1,135,0,0,0,0,0,0,1367
0,159,0,0,0,0,0,1,3019
1,335,0,0,0,0,0,0,4558
0,398,0,0,0,0,0,1,2657
1,305,0,0,0,0,0,1,364
1,370,0,0,0,0,0,1,3039
1,217,0,0,0,0,0,0,3866
1,366,0,0,0,0,0,1,624
0,259,0,0,0,0,0,0,19
1,230,0,0,0,0,0,1,619
0,151,0,0,0,0,0,1,2878
1,166,0,0,0,0,0,0,2034
0,283,0,0,0,0,0,1,3844
0,218,0,0,0,0,0,0,685
0,47,0,0,0,0,0,0,4796
0,288,0,0,0,0,0,0,3922
0,179,0,0,0,0,0,1,300
0,205,0,0,0,0,0,1,3900
0,386,0,0,0,0,0,0,3208
0,183,0,0,0,0,0,1,220
0,124,0,0,0,0,0,0,2004
0,8,0,0,0,0,0,1,3090
0,77,0,0,0,0,0,1,4000
1,105,0,0,0,0,0,1,2617
1,181,0,0,0,0,0,1,2137
1,208,0,0,0,0,0,1,4554
1,103,0,0,0,0,0,0,4475
1,306,0,0,0,0,0,0,3854
0,344,0,0,0,0,0,1,2174
1,372,0,0,0,0,0,0,3995
1,35,0,0,0,0,0,0,439
0,284,0,0,0,0,0,1,2614
0,244,0,0,0,0,0,0,3151
1,173,0,0,0,0,0,1,3404
1,365,0,0,0,0,0,0,4427
1,293,0,0,0,0,0,1,782
1,258,0,0,0,0,0,0,2300
0,184,0,0,0,0,0,0,4368
0,154,0,0,0,0,0,0,3034
1,371,0,0,0,0,0,0,812
1,249,0,0,0,0,0,0,3330
0,324,0,0,0,0,0,1,2868
0,102,0,0,0,0,0,1,1606
0,307,0,0,0,0,0,1,4331
1,367,0,0,0,0,0,0,3587
0,373,0,0,0,0,0,0,3188
0,202,0,0,0,0,0,1,1221
0,76,0,0,0,0,0,1,3481
1,271,0,0,0,0,0,0,935
1,161,0,0,0,0,0,0,3743
1,278,0,0,0,0,0,1,2735
0,130,0,0,0,0,0,1,820
1,186,0,0,0,0,0,1,1945
1,345,0,0,0,0,0,0,1686
0,124,0,0,0,0,0,1,3677
0,48,0,0,0,0,0,1,2875
1,126,0,0,0,0,0,1,890
0,371,0,0,0,0,0,1,1985
1,209,0,0,0,0,0,0,387
0,159,0,0,0,0,0,1,865
0,390,0,0,0,0,0,1,2924
0,247,0,0,0,0,0,1,4383
0,40,0,0,0,0,0,1,970
1,62,0,0,0,0,0,0,2244
0,387,0,0,0,0,0,0,2117
1,16,0,0,0,0,0,1,2338
1,133,0,0,0,0,0,1,340
1,236,0,0,0,0,0,0,783
1,158,0,0,0,0,0,1,3036
1,134,0,0,0,0,0,1,3575
1,307,0,0,0,0,0,1,1651
1,255,0,0,0,0,0,1,2238
0,83,0,0,0,0,0,1,3160
0,170,0,0,0,0,0,0,4311
0,280,0,0,0,0,0,1,2812
0,137,0,0,0,0,0,0,2291
1,239,0,0,0,0,0,0,4729
0,264,0,0,0,0,0,0,1040
0,10,0,0,0,0,0,0,944
1,340,0,0,0,0,0,0,4063
1,137,0,0,0,0,0,0,4713
0,95,0,0,0,0,0,1,2627
0,393,0,0,0,0,0,0,2298
1,323,0,0,0,0,0,1,4515
1,154,0,0,0,0,0,0,1917
0,99,0,0,0,0,0,0,4872
0,235,0,0,0,0,0,0,3316
0,145,0,0,0,0,0,1,3494
1,48,0,0,0,0,0,0,961
0,295,0,0,0,0,0,0,4103
0,156,0,0,0,0,0,1,2715
0,198,0,0,0,0,0,0,2735
0,265,0,0,0,0,0,1,2213
1,137,0,0,0,0,0,0,328
1,133,0,0,0,0,0,1,2231
1,277,0,0,0,0,0,1,3190
0,290,0,0,0,0,0,0,871
1,370,0,0,0,0,0,1,907
1,389,0,0,0,0,0,1,3132
0,18,0,0,0,0,0,0,2609
1,266,0,0,0,0,0,0,4323
1,398,0,0,0,0,0,0,4821
1,78,0,0,0,0,0,0,2395
0,392,0,0,0,0,0,1,3818
0,15,0,0,0,0,0,1,4278
1,200,0,0,0,0,0,1,1510
0,294,0,0,0,0,0,0,1635
0,334,0,0,0,0,0,1,672
0,116,0,0,0,0,0,1,4233
0,124,0,0,0,0,0,0,2229
1,24,0,0,0,0,0,1,2736
0,384,0,0,0,0,0,1,685
0,317,0,0,0,0,0,1,2300
1,71,0,0,0,0,0,1,1378
0,251,0,0,0,0,0,0,302
0,113,0,0,0,0,0,0,968
0,97,0,0,0,0,0,0,3193
0,150,0,0,0,0,0,1,1672
1,37,0,0,0,0,0,1,2296
0,143,0,0,0,0,0,1,498
1,145,0,0,0,0,0,0,1503
0,296,0,0,0,0,0,0,279
0,166,0,0,0,0,0,0,240
0,328,0,0,0,0,0,0,3470
1,226,0,0,0,0,0,0,4732
1,324,0,0,0,0,0,0,1252
0,26,0,0,0,0,0,1,4101
0,261,0,0,0,0,0,1,4271
1,310,0,0,0,0,0,1,1121
1,204,0,0,0,0,0,0,4787
1,196,0,0,0,0,0,0,4318
0,16,0,0,0,0,0,1,38
0,84,0,0,0,0,0,1,1771
1,45,0,0,0,0,0,1,2128
0,188,0,0,0,0,0,1,4938
0,141,0,0,0,0,0,0,4966
0,142,0,0,0,0,0,0,1775
0,196,0,0,0,0,0,0,3920
1,53,0,0,0,0,0,0,538
0,280,0,0,0,0,0,1,580
1,62,0,0,0,0,0,1,4861
0,219,0,0,0,0,0,1,1293
1,183,0,0,0,0,0,0,2330
1,270,0,0,0,0,0,1,1257
0,109,0,0,0,0,0,1,752
1,389,0,0,0,0,0,0,4547
0,316,0,0,0,0,0,1,1255
0,33,0,0,0,0,0,0,655
0,268,0,0,0,0,0,1,370
1,291,0,0,0,0,0,0,1729
1,334,0,0,0,0,0,0,1961
1,144,0,0,0,0,0,0,2366
1,190,0,0,0,0,0,1,4708
1,194,0,0,0,0,0,1,2951
1,354,0,0,0,0,0,0,106
1,65,0,0,0,0,0,1,3097
1,38,0,0,0,0,0,1,3072
1,146,0,0,0,0,0,1,160
0,311,0,0,0,0,0,0,457
1,45,0,0,0,0,0,1,3204
0,69,0,0,0,0,0,1,4792
1,35,0,0,0,0,0,1,3678
0,145,0,0,0,0,0,0,337
1,393,0,0,0,0,0,1,1633
0,211,0,0,0,0,0,1,919
0,332,0,0,0,0,0,1,4906
0,160,0,0,0,0,0,1,4044
0,308,0,0,0,0,0,1,4849
1,34,0,0,0,0,0,0,1997
1,46,0,0,0,0,0,1,3091
0,355,0,0,0,0,0,1,65
0,261,0,0,0,0,0,0,3455
1,347,0,0,0,0,0,1,3980
1,350,0,0,0,0,0,1,2868
0,381,0,0,0,0,0,1,3899
0,303,0,0,0,0,0,1,1822
1,389,0,0,0,0,0,0,4848
0,15,0,0,0,0,0,0,1240
0,214,0,0,0,0,0,1,4997
0,217,0,0,0,0,0,1,1968
0,200,0,0,0,0,0,0,3498
1,270,0,0,0,0,0,1,3251
1,209,0,0,0,0,0,0,3640
1,246,0,0,0,0,0,1,1272
0,98,0,0,0,0,0,0,2847
1,382,0,0,0,0,0,0,1233
0,84,0,0,0,0,0,0,3586
1,96,0,0,0,0,0,1,3529
1,48,0,0,0,0,0,1,3192
0,220,0,0,0,0,0,0,1238
1,314,0,0,0,0,0,0,3285
1,137,0,0,0,0,0,0,2899
0,251,0,0,0,0,0,1,1774
1,362,0,0,0,0,0,0,993
1,175,0,0,0,0,0,0,3799
1,305,0,0,0,0,0,1,2337
0,242,0,0,0,0,0,1,2126
1,188,0,0,0,0,0,1,4186
1,239,0,0,0,0,0,0,1441
0,149,0,0,0,0,0,0,280
1,75,0,0,0,0,0,0,1616
0,370,0,0,0,0,0,0,982
1,186,0,0,0,0,0,0,1377
1,28,0,0,0,0,0,1,2505
1,89,0,0,0,0,0,0,2367
1,133,0,0,0,0,0,0,35
1,74,0,0,0,0,0,1,957
0,167,0,0,0,0,0,0,3845
0,18,0,0,0,0,0,0,1154
1,177,0,0,0,0,0,0,3653
0,244,0,0,0,0,0,0,4327
1,134,0,0,0,0,0,0,2311
0,118,0,0,0,0,0,1,101
0,389,0,0,0,0,0,0,1289
0,297,0,0,0,0,0,0,1080
1,64,0,0,0,0,0,0,2678
0,345,0,0,0,0,0,1,2594
0,20,0,0,0,0,0,0,2726
1,128,0,0,0,0,0,0,4387
0,82,0,0,0,0,0,0,4578
1,253,0,0,0,0,0,1,436
1,242,0,0,0,0,0,0,3475
0,167,0,0,0,0,0,1,1836
0,23,0,0,0,0,0,0,1604
0,131,0,0,0,0,0,0,4743
1,121,0,0,0,0,0,1,3730
0,269,0,0,0,0,0,1,1248
0,86,0,0,0,0,0,0,1869
1,23,0,0,0,0,0,0,1156
0,275,0,0,0,0,0,0,3646
1,38,0,0,0,0,0,1,898
1,379,0,0,0,0,0,0,3949
1,340,0,0,0,0,0,1,4998
0,288,0,0,0,0,0,0,4186
1,193,0,0,0,0,0,0,2394
0,129,0,0,0,0,0,0,1586
1,149,0,0,0,0,0,1,4858
0,209,0,0,0,0,0,1,62
1,239,0,0,0,0,0,0,2690
0,262,0,0,0,0,0,0,4862
1,101,0,0,0,0,0,0,4125
1,231,0,0,0,0,0,1,204
0,131,0,0,0,0,0,1,3504
1,241,0,0,0,0,0,0,884
0,190,0,0,0,0,0,0,4218
1,320,0,0,0,0,0,0,4180
1,127,0,0,0,0,0,0,406
1,83,0,0,0,0,0,1,2406
0,296,0,0,0,0,0,0,3957
0,153,0,0,0,0,0,1,1837
0,314,0,0,0,0,0,1,3244
0,110,0,0,0,0,0,1,1354
0,137,0,0,0,0,0,1,3714
1,253,0,0,0,0,0,0,2069
1,176,0,0,0,0,0,0,241
1,353,0,0,0,0,0,0,3089
1,309,0,0,0,0,0,0,2135
1,196,0,0,0,0,0,1,3444
1,203,0,0,0,0,0,0,1500
1,165,0,0,0,0,0,1,491
0,73,0,0,0,0,0,0,2243
0,390,0,0,0,0,0,0,1961
1,80,0,0,0,0,0,0,830
0,262,0,0,0,0,0,1,4576
1,22,0,0,0,0,0,0,1168
1,162,0,0,0,0,0,0,2587
1,48,0,0,0,0,0,1,4718
1,321,0,0,0,0,0,0,2207
0,218,0,0,0,0,0,0,4319
1,126,0,0,0,0,0,0,4300
1,85,0,0,0,0,0,1,2014
1,240,0,0,0,0,0,0,68
1,276,0,0,0,0,0,1,3384
0,38,0,0,0,0,0,1,2099
0,8,0,0,0,0,0,1,3073
0,297,0,0,0,0,0,1,4825
0,31,0,0,0,0,0,0,3672
0,214,0,0,0,0,0,0,213
0,227,0,0,0,0,0,0,4055
1,71,0,0,0,0,0,0,1823
0,398,0,0,0,0,0,0,3134
0,54,0,0,0,0,0,0,3613
0,28,0,0,0,0,0,0,921
0,156,0,0,0,0,0,0,3553
0,42,0,0,0,0,0,0,4680
1,32,0,0,0,0,0,1,2836
0,239,0,0,0,0,0,1,4537
0,290,0,0,0,0,0,1,1003
1,118,0,0,0,0,0,0,3630
1,113,0,0,0,0,0,1,1672
1,237,0,0,0,0,0,0,3409
0,63,0,0,0,0,0,0,36
1,186,0,0,0,0,0,1,727
1,138,0,0,0,0,0,0,1275
1,25,0,0,0,0,0,1,602
0,348,0,0,0,0,0,0,4986
1,322,0,0,0,0,0,0,4582
1,121,0,0,0,0,0,1,4042
1,341,0,0,0,0,0,1,4753
1,52,0,0,0,0,0,0,4305
1,295,0,0,0,0,0,1,2809
0,191,0,0,0,0,0,1,4281
0,260,0,0,0,0,0,1,560
1,337,0,0,0,0,0,1,98
1,378,0,0,0,0,0,1,2952
1,227,0,0,0,0,0,0,2239
1,389,0,0,0,0,0,1,2927
0,74,0,0,0,0,0,1,476
1,110,0,0,0,0,0,0,4218
0,322,0,0,0,0,0,0,1511
0,316,0,0,0,0,0,1,4945
0,120,0,0,0,0,0,1,951
0,196,0,0,0,0,0,1,2371
1,375,0,0,0,0,0,0,4601
0,291,0,0,0,0,0,1,823
1,329,0,0,0,0,0,0,999
1,167,0,0,0,0,0,1,2796
1,163,0,0,0,0,0,1,1255
0,345,0,0,0,0,0,0,2037
0,336,0,0,0,0,0,1,4988
1,57,0,0,0,0,0,1,4876
0,347,0,0,0,0,0,1,4435
0,393,0,0,0,0,0,0,3665
0,38,0,0,0,0,0,0,3663
0,131,0,0,0,0,0,0,1360
0,173,0,0,0,0,0,1,3382
0,328,0,0,0,0,0,0,1632
0,219,0,0,0,0,0,1,2642
0,18,0,0,0,0,0,1,4138
0,95,0,0,0,0,0,1,4811
1,399,0,0,0,0,0,1,1005
0,40,0,0,0,0,0,0,827
1,380,0,0,0,0,0,1,791
0,117,0,0,0,0,0,1,2446
1,295,0,0,0,0,0,0,1913
0,194,0,0,0,0,0,0,81
1,349,0,0,0,0,0,1,4220
1,165,0,0,0,0,0,1,3346
0,155,0,0,0,0,0,0,2090
0,371,0,0,0,0,0,1,1968
1,393,0,0,0,0,0,0,3559
1,145,0,0,0,0,0,0,4339
0,25,0,0,0,0,0,0,2376
1,227,0,0,0,0,0,0,4684
1,63,0,0,0,0,0,1,3505
1,23,0,0,0,0,0,0,3649
0,56,0,0,0,0,0,0,4440
0,124,0,0,0,0,0,0,1633
1,55,0,0,0,0,0,1,1042
1,398,0,0,0,0,0,1,169
0,176,0,0,0,0,0,0,1974
0,363,0,0,0,0,0,0,4177
1,393,0,0,0,0,0,1,4276
1,352,0,0,0,0,0,1,157
1,218,0,0,0,0,0,0,3858
1,146,0,0,0,0,0,1,2002
0,280,0,0,0,0,0,0,99
0,279,0,0,0,0,0,0,492
0,58,0,0,0,0,0,1,845
1,20,0,0,0,0,0,1,2772
0,177,0,0,0,0,0,0,203
