M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,28,0,0,2,0,0,0,623
0,64,0,0,6,0,0,0,167
0,308,0,0,6,0,0,0,518
0,301,0,0,4,0,0,1,595
0,328,0,0,1,0,0,0,174
0,379,0,0,0,0,0,1,929
0,56,0,0,2,0,0,1,710
0,384,0,0,3,0,0,0,553
0,21,0,0,6,0,0,0,710
0,309,0,0,6,0,0,0,670
0,264,0,0,0,0,0,0,950
0,326,0,0,2,0,0,1,91
0,6,0,0,2,0,0,0,838
0,318,0,0,1,0,0,0,116
0,218,0,0,3,0,0,1,401
0,103,0,0,0,0,0,1,183
0,131,0,0,7,0,0,0,456
0,95,0,0,3,0,0,0,149
0,342,0,0,1,0,0,0,863
0,352,0,0,1,0,0,1,24
0,149,0,0,5,0,0,0,689
0,388,0,0,7,0,0,0,213
0,351,0,0,0,0,0,1,176
0,122,0,0,4,0,0,0,179
0,333,0,0,5,0,0,1,234
0,274,0,0,6,0,0,0,878
0,202,0,0,3,0,0,0,828
0,230,0,0,3,0,0,1,273
0,170,0,0,7,0,0,0,663
0,372,0,0,0,0,0,0,376
0,368,0,0,0,0,0,0,800
0,291,0,0,1,0,0,0,991
0,227,0,0,6,0,0,0,509
0,38,0,0,5,0,0,0,445
0,40,0,0,3,0,0,1,998
0,393,0,0,5,0,0,1,265
0,82,0,0,5,0,0,0,617
0,92,0,0,2,0,0,1,191
0,122,0,0,4,0,0,0,925
0,183,0,0,7,0,0,1,200
0,380,0,0,0,0,0,1,266
0,52,0,0,4,0,0,1,795
0,124,0,0,3,0,0,1,548
0,353,0,0,2,0,0,0,972
0,76,0,0,5,0,0,1,533
0,340,0,0,3,0,0,1,169
0,276,0,0,5,0,0,0,738
0,113,0,0,3,0,0,0,479
0,147,0,0,7,0,0,1,536
0,305,0,0,7,0,0,0,341
0,311,0,0,5,0,0,0,26
0,367,0,0,1,0,0,1,279
0,374,0,0,1,0,0,1,470
0,178,0,0,1,0,0,0,746
0,251,0,0,0,0,0,1,954
0,162,0,0,1,0,0,1,289
0,44,0,0,6,0,0,0,840
0,331,0,0,3,0,0,1,863
0,20,0,0,1,0,0,1,286
0,108,0,0,3,0,0,1,866
0,8,0,0,3,0,0,0,670
0,203,0,0,3,0,0,1,923
0,41,0,0,6,0,0,1,117
0,232,0,0,6,0,0,1,309
0,314,0,0,2,0,0,0,584
0,113,0,0,7,0,0,0,566
0,139,0,0,3,0,0,1,647
0,90,0,0,2,0,0,1,480
0,194,0,0,6,0,0,1,967
0,236,0,0,5,0,0,0,256
0,208,0,0,6,0,0,1,134
0,270,0,0,0,0,0,0,422
0,77,0,0,0,0,0,1,975
0,381,0,0,3,0,0,0,986
0,263,0,0,1,0,0,0,316
0,48,0,0,3,0,0,0,612
0,255,0,0,3,0,0,0,612
0,388,0,0,7,0,0,0,289
0,103,0,0,7,0,0,1,71
0,113,0,0,5,0,0,0,33
0,136,0,0,1,0,0,1,272
0,56,0,0,3,0,0,1,621
0,289,0,0,6,0,0,0,66
0,279,0,0,2,0,0,0,696
0,286,0,0,7,0,0,1,506
0,131,0,0,7,0,0,0,730
0,180,0,0,1,0,0,1,728
0,267,0,0,1,0,0,0,530
0,35,0,0,1,0,0,0,624
0,359,0,0,1,0,0,1,660
0,162,0,0,6,0,0,1,915
0,234,0,0,1,0,0,1,738
0,112,0,0,7,0,0,1,688
0,144,0,0,3,0,0,1,645
0,232,0,0,6,0,0,1,219
0,12,0,0,6,0,0,0,442
0,99,0,0,4,0,0,0,213
0,122,0,0,2,0,0,1,761
0,385,0,0,7,0,0,1,384
0,162,0,0,7,0,0,1,898
0,153,0,0,2,0,0,0,541
0,175,0,0,0,0,0,1,890
0,313,0,0,4,0,0,0,948
0,128,0,0,0,0,0,0,609
0,182,0,0,4,0,0,0,294
0,125,0,0,6,0,0,1,797
0,244,0,0,4,0,0,0,83
0,292,0,0,0,0,0,0,706
0,166,0,0,6,0,0,0,634
0,343,0,0,3,0,0,1,807
0,301,0,0,7,0,0,1,788
0,361,0,0,5,0,0,1,903
0,350,0,0,4,0,0,0,909
0,363,0,0,5,0,0,1,46
0,14,0,0,2,0,0,1,803
0,318,0,0,6,0,0,0,903
0,392,0,0,0,0,0,0,629
0,112,0,0,5,0,0,0,224
0,317,0,0,2,0,0,1,880
0,137,0,0,1,0,0,0,793
0,197,0,0,7,0,0,0,817
0,228,0,0,6,0,0,1,31
0,193,0,0,3,0,0,1,551
0,81,0,0,0,0,0,1,646
0,46,0,0,6,0,0,0,317
0,370,0,0,0,0,0,1,359
0,7,0,0,1,0,0,0,416
0,148,0,0,7,0,0,0,344
0,144,0,0,5,0,0,1,97
0,111,0,0,6,0,0,0,752
0,366,0,0,3,0,0,0,855
0,236,0,0,1,0,0,1,159
0,348,0,0,1,0,0,1,297
0,226,0,0,4,0,0,1,455
0,61,0,0,3,0,0,1,242
0,33,0,0,7,0,0,1,219
0,364,0,0,0,0,0,0,124
0,222,0,0,7,0,0,0,292
0,88,0,0,6,0,0,0,672
0,193,0,0,0,0,0,0,282
0,11,0,0,4,0,0,0,834
0,268,0,0,0,0,0,0,639
0,102,0,0,7,0,0,1,409
0,134,0,0,2,0,0,1,853
0,104,0,0,2,0,0,0,569
0,119,0,0,5,0,0,1,281
0,66,0,0,2,0,0,0,536
0,384,0,0,4,0,0,0,906
0,220,0,0,0,0,0,1,440
0,353,0,0,4,0,0,1,565
0,226,0,0,5,0,0,0,242
0,2,0,0,4,0,0,0,729
0,177,0,0,3,0,0,1,781
0,398,0,0,6,0,0,1,688
0,94,0,0,6,0,0,0,603
0,87,0,0,3,0,0,1,416
0,228,0,0,7,0,0,1,588
0,178,0,0,3,0,0,0,137
0,84,0,0,1,0,0,0,793
0,364,0,0,4,0,0,1,364
0,388,0,0,0,0,0,0,852
0,390,0,0,0,0,0,0,755
0,74,0,0,6,0,0,1,783
0,120,0,0,7,0,0,0,763
0,8,0,0,0,0,0,0,631
0,352,0,0,7,0,0,1,526
0,131,0,0,3,0,0,1,520
0,73,0,0,4,0,0,1,999
0,62,0,0,1,0,0,1,959
0,150,0,0,4,0,0,0,848
0,367,0,0,5,0,0,0,888
0,193,0,0,3,0,0,1,295
0,128,0,0,2,0,0,1,136
0,125,0,0,0,0,0,0,501
0,133,0,0,6,0,0,0,14
0,59,0,0,5,0,0,1,179
0,40,0,0,7,0,0,1,728
0,11,0,0,6,0,0,0,531
0,339,0,0,4,0,0,0,11
0,59,0,0,1,0,0,1,60
0,47,0,0,1,0,0,1,30
0,126,0,0,4,0,0,1,772
0,386,0,0,3,0,0,1,330
0,354,0,0,6,0,0,0,806
0,94,0,0,6,0,0,0,110
0,380,0,0,1,0,0,1,773
0,221,0,0,7,0,0,0,748
0,177,0,0,1,0,0,0,687
0,41,0,0,1,0,0,0,765
0,296,0,0,2,0,0,1,180
0,169,0,0,2,0,0,0,898
0,239,0,0,0,0,0,1,558
0,173,0,0,3,0,0,1,137
0,3,0,0,5,0,0,0,744
0,341,0,0,0,0,0,0,216
0,134,0,0,3,0,0,1,159
0,322,0,0,6,0,0,1,876
0,339,0,0,7,0,0,1,422
0,140,0,0,2,0,0,1,945
0,378,0,0,1,0,0,0,58
0,301,0,0,3,0,0,1,166
0,165,0,0,4,0,0,0,564
0,322,0,0,5,0,0,0,145
0,373,0,0,2,0,0,1,818
0,385,0,0,5,0,0,0,234
0,288,0,0,2,0,0,0,782
0,318,0,0,1,0,0,1,665
0,201,0,0,7,0,0,1,624
0,222,0,0,4,0,0,0,494
0,230,0,0,0,0,0,1,869
0,135,0,0,4,0,0,0,546
0,123,0,0,4,0,0,1,984
0,77,0,0,7,0,0,1,309
0,364,0,0,4,0,0,1,668
0,379,0,0,3,0,0,0,617
0,393,0,0,1,0,0,1,578
0,146,0,0,0,0,0,0,601
0,94,0,0,4,0,0,0,818
0,14,0,0,6,0,0,1,598
0,202,0,0,0,0,0,1,218
0,372,0,0,4,0,0,0,778
0,103,0,0,0,0,0,0,230
0,69,0,0,6,0,0,0,111
0,314,0,0,6,0,0,0,247
0,368,0,0,6,0,0,0,888
0,154,0,0,1,0,0,0,715
0,351,0,0,1,0,0,1,863
0,84,0,0,2,0,0,0,111
0,52,0,0,3,0,0,0,193
0,337,0,0,2,0,0,0,454
0,304,0,0,4,0,0,0,448
0,220,0,0,3,0,0,0,443
0,195,0,0,7,0,0,0,431
0,166,0,0,6,0,0,0,843
0,206,0,0,1,0,0,0,26
0,352,0,0,4,0,0,0,970
0,30,0,0,2,0,0,0,169
0,86,0,0,7,0,0,1,58
0,300,0,0,3,0,0,1,596
0,233,0,0,1,0,0,1,431
0,388,0,0,7,0,0,1,619
0,187,0,0,1,0,0,1,822
0,246,0,0,1,0,0,0,495
0,284,0,0,0,0,0,0,730
0,89,0,0,2,0,0,1,776
0,335,0,0,1,0,0,0,366
0,321,0,0,2,0,0,1,563
0,33,0,0,5,0,0,0,950
0,80,0,0,1,0,0,0,400
0,389,0,0,4,0,0,1,314
0,69,0,0,7,0,0,1,868
0,299,0,0,1,0,0,1,561
0,334,0,0,5,0,0,1,219
0,151,0,0,5,0,0,0,35
0,127,0,0,6,0,0,0,727
0,325,0,0,1,0,0,0,90
0,34,0,0,1,0,0,1,105
0,354,0,0,7,0,0,0,68
0,330,0,0,2,0,0,1,36
0,392,0,0,2,0,0,1,767
0,111,0,0,2,0,0,0,100
0,184,0,0,7,0,0,1,167
0,219,0,0,2,0,0,1,747
0,355,0,0,5,0,0,0,960
0,35,0,0,2,0,0,0,467
0,253,0,0,1,0,0,1,720
0,141,0,0,1,0,0,0,294
0,169,0,0,1,0,0,1,934
0,344,0,0,6,0,0,0,292
0,229,0,0,2,0,0,1,740
0,337,0,0,1,0,0,0,399
0,140,0,0,7,0,0,1,574
0,13,0,0,3,0,0,1,861
0,378,0,0,7,0,0,0,745
0,106,0,0,6,0,0,0,86
0,165,0,0,3,0,0,0,275
0,218,0,0,7,0,0,0,811
0,390,0,0,0,0,0,0,298
0,145,0,0,7,0,0,1,648
0,383,0,0,0,0,0,0,858
0,246,0,0,1,0,0,1,298
0,147,0,0,0,0,0,0,730
0,155,0,0,3,0,0,1,281
0,52,0,0,4,0,0,0,711
0,378,0,0,1,0,0,0,958
0,122,0,0,3,0,0,0,416
0,96,0,0,0,0,0,0,913
0,169,0,0,2,0,0,0,713
0,205,0,0,5,0,0,1,821
0,55,0,0,4,0,0,1,300
0,219,0,0,2,0,0,1,741
0,103,0,0,3,0,0,1,856
0,299,0,0,2,0,0,0,38
0,103,0,0,7,0,0,0,14
0,381,0,0,4,0,0,0,337
0,171,0,0,3,0,0,0,437
0,321,0,0,3,0,0,1,257
0,181,0,0,4,0,0,0,87
0,338,0,0,2,0,0,1,976
0,69,0,0,6,0,0,0,26
0,106,0,0,0,0,0,1,927
0,344,0,0,6,0,0,1,608
0,208,0,0,0,0,0,1,947
0,11,0,0,7,0,0,1,997
0,83,0,0,2,0,0,1,680
0,313,0,0,4,0,0,0,82
0,236,0,0,2,0,0,1,134
0,368,0,0,7,0,0,0,818
0,82,0,0,4,0,0,1,272
0,14,0,0,6,0,0,0,431
0,324,0,0,5,0,0,0,219
0,258,0,0,7,0,0,0,397
0,228,0,0,4,0,0,1,804
0,377,0,0,2,0,0,0,704
0,69,0,0,1,0,0,1,811
0,279,0,0,0,0,0,0,114
0,330,0,0,2,0,0,0,396
0,366,0,0,4,0,0,0,910
0,148,0,0,5,0,0,0,730
0,268,0,0,2,0,0,1,837
0,49,0,0,4,0,0,0,885
0,297,0,0,6,0,0,1,659
0,137,0,0,2,0,0,0,244
0,163,0,0,6,0,0,1,308
0,276,0,0,1,0,0,0,763
0,189,0,0,7,0,0,1,160
0,68,0,0,6,0,0,1,727
0,42,0,0,3,0,0,1,146
0,14,0,0,7,0,0,0,917
0,77,0,0,5,0,0,0,701
0,360,0,0,0,0,0,1,181
0,156,0,0,0,0,0,1,808
0,273,0,0,7,0,0,1,804
0,106,0,0,4,0,0,1,29
0,144,0,0,0,0,0,0,664
0,390,0,0,1,0,0,0,66
0,50,0,0,0,0,0,1,281
0,97,0,0,0,0,0,0,510
0,140,0,0,1,0,0,0,21
0,19,0,0,4,0,0,0,774
0,301,0,0,3,0,0,1,258
0,213,0,0,1,0,0,1,330
0,179,0,0,0,0,0,0,894
0,83,0,0,0,0,0,1,205
0,149,0,0,3,0,0,0,688
0,181,0,0,2,0,0,0,256
0,58,0,0,5,0,0,1,371
0,114,0,0,6,0,0,0,935
0,228,0,0,4,0,0,0,577
0,88,0,0,6,0,0,1,107
0,172,0,0,4,0,0,1,503
0,220,0,0,6,0,0,0,946
0,97,0,0,3,0,0,1,872
0,184,0,0,6,0,0,1,521
0,50,0,0,2,0,0,0,740
0,163,0,0,7,0,0,1,296
0,292,0,0,3,0,0,0,547
0,331,0,0,0,0,0,0,155
0,118,0,0,0,0,0,1,314
0,175,0,0,1,0,0,0,730
0,110,0,0,2,0,0,0,78
0,6,0,0,2,0,0,1,615
0,115,0,0,6,0,0,0,1000
0,340,0,0,5,0,0,0,449
0,133,0,0,3,0,0,1,304
0,21,0,0,2,0,0,1,395
0,299,0,0,3,0,0,1,206
0,218,0,0,4,0,0,0,519
0,346,0,0,6,0,0,0,879
0,20,0,0,6,0,0,0,439
0,160,0,0,1,0,0,1,510
0,260,0,0,0,0,0,0,304
0,50,0,0,4,0,0,1,983
0,273,0,0,2,0,0,1,513
0,21,0,0,1,0,0,1,260
0,243,0,0,2,0,0,0,299
0,279,0,0,7,0,0,0,950
0,364,0,0,7,0,0,0,23
0,150,0,0,6,0,0,1,803
0,167,0,0,3,0,0,1,677
0,4,0,0,6,0,0,0,540
0,26,0,0,4,0,0,0,851
0,338,0,0,7,0,0,1,496
0,17,0,0,7,0,0,1,103
0,262,0,0,6,0,0,0,589
0,50,0,0,0,0,0,1,505
0,142,0,0,6,0,0,0,385
0,259,0,0,3,0,0,1,390
0,149,0,0,1,0,0,1,940
0,197,0,0,1,0,0,1,792
0,308,0,0,2,0,0,1,333
0,37,0,0,7,0,0,0,24
0,248,0,0,4,0,0,1,782
0,309,0,0,2,0,0,1,774
0,51,0,0,3,0,0,1,77
0,88,0,0,5,0,0,1,974
0,305,0,0,2,0,0,1,961
0,219,0,0,2,0,0,1,492
0,223,0,0,3,0,0,0,656
0,368,0,0,7,0,0,0,960
0,54,0,0,6,0,0,0,125
0,145,0,0,4,0,0,1,56
0,334,0,0,2,0,0,0,951
0,332,0,0,0,0,0,1,925
0,96,0,0,1,0,0,0,504
0,388,0,0,2,0,0,0,197
0,296,0,0,3,0,0,0,611
0,53,0,0,7,0,0,0,481
0,6,0,0,6,0,0,1,872
0,131,0,0,1,0,0,1,342
0,175,0,0,5,0,0,0,700
0,58,0,0,3,0,0,0,731
0,54,0,0,7,0,0,0,62
0,127,0,0,2,0,0,0,810
0,1,0,0,0,0,0,1,104
0,318,0,0,1,0,0,0,77
0,329,0,0,1,0,0,1,419
0,256,0,0,0,0,0,1,912
0,284,0,0,0,0,0,0,64
0,314,0,0,5,0,0,0,203
0,182,0,0,7,0,0,1,55
0,394,0,0,1,0,0,0,262
0,59,0,0,5,0,0,0,910
0,194,0,0,6,0,0,1,306
0,240,0,0,5,0,0,0,391
0,279,0,0,3,0,0,0,498
0,381,0,0,3,0,0,0,877
0,3,0,0,3,0,0,0,484
0,61,0,0,2,0,0,0,997
0,320,0,0,7,0,0,1,583
0,288,0,0,5,0,0,0,986
0,7,0,0,0,0,0,1,309
0,85,0,0,1,0,0,1,441
0,106,0,0,6,0,0,1,521
0,198,0,0,4,0,0,0,617
0,164,0,0,6,0,0,0,642
0,306,0,0,4,0,0,0,808
0,239,0,0,6,0,0,1,956
0,238,0,0,7,0,0,0,899
0,349,0,0,3,0,0,0,506
0,212,0,0,3,0,0,0,607
0,90,0,0,2,0,0,1,727
0,277,0,0,2,0,0,1,805
0,8,0,0,4,0,0,1,429
0,180,0,0,6,0,0,0,413
0,358,0,0,2,0,0,1,589
0,353,0,0,5,0,0,0,760
0,327,0,0,2,0,0,0,609
0,162,0,0,7,0,0,1,428
0,273,0,0,0,0,0,0,550
0,328,0,0,5,0,0,0,105
0,126,0,0,5,0,0,0,756
0,366,0,0,2,0,0,0,661
0,340,0,0,1,0,0,1,847
0,231,0,0,5,0,0,1,484
0,187,0,0,7,0,0,0,498
0,324,0,0,6,0,0,0,788
0,116,0,0,1,0,0,1,437
0,262,0,0,3,0,0,1,191
0,71,0,0,4,0,0,0,383
0,330,0,0,0,0,0,0,194
0,222,0,0,1,0,0,1,415
0,78,0,0,5,0,0,0,377
0,191,0,0,3,0,0,0,142
0,151,0,0,6,0,0,0,412
0,365,0,0,3,0,0,0,324
0,32,0,0,7,0,0,0,934
0,297,0,0,6,0,0,1,614
0,137,0,0,2,0,0,0,482
0,73,0,0,3,0,0,0,139
0,7,0,0,5,0,0,0,857
0,340,0,0,5,0,0,0,731
0,23,0,0,3,0,0,0,132
0,43,0,0,2,0,0,1,596
0,205,0,0,7,0,0,0,85
0,180,0,0,4,0,0,1,427
0,348,0,0,6,0,0,0,674
0,299,0,0,0,0,0,0,351
0,234,0,0,0,0,0,1,110
0,197,0,0,7,0,0,1,327
0,57,0,0,5,0,0,1,685
0,320,0,0,3,0,0,1,638
0,336,0,0,4,0,0,0,190
0,325,0,0,2,0,0,1,406
0,398,0,0,0,0,0,1,267
0,238,0,0,2,0,0,1,982
0,108,0,0,3,0,0,1,799
0,99,0,0,1,0,0,1,188
0,42,0,0,3,0,0,1,462
0,24,0,0,0,0,0,1,60
0,393,0,0,6,0,0,0,647
0,232,0,0,5,0,0,0,70
0,298,0,0,2,0,0,0,172
0,253,0,0,6,0,0,0,907
0,317,0,0,5,0,0,0,616
0,33,0,0,7,0,0,1,914
0,194,0,0,6,0,0,1,884
0,103,0,0,7,0,0,0,686
0,355,0,0,3,0,0,1,64
0,55,0,0,6,0,0,1,896
0,375,0,0,5,0,0,1,383
0,201,0,0,7,0,0,0,316
0,43,0,0,5,0,0,0,591
0,306,0,0,7,0,0,1,733
0,16,0,0,3,0,0,0,483
0,76,0,0,6,0,0,0,150
0,387,0,0,6,0,0,0,430
0,241,0,0,7,0,0,0,235
0,314,0,0,6,0,0,0,207
0,354,0,0,5,0,0,1,593
0,291,0,0,5,0,0,0,70
0,373,0,0,4,0,0,1,228
0,173,0,0,1,0,0,1,377
0,378,0,0,2,0,0,1,267
0,285,0,0,7,0,0,0,867
0,35,0,0,1,0,0,0,282
0,244,0,0,5,0,0,0,503
0,68,0,0,2,0,0,1,27
0,228,0,0,5,0,0,0,455
0,371,0,0,1,0,0,1,606
0,272,0,0,1,0,0,0,492
0,369,0,0,6,0,0,1,306
0,246,0,0,0,0,0,1,55
0,236,0,0,2,0,0,0,489
0,280,0,0,4,0,0,0,698
0,190,0,0,5,0,0,0,599
0,126,0,0,0,0,0,1,862
0,70,0,0,3,0,0,1,644
0,97,0,0,7,0,0,1,576
0,197,0,0,3,0,0,0,363
0,201,0,0,2,0,0,1,211
0,265,0,0,3,0,0,1,475
0,6,0,0,7,0,0,1,534
0,86,0,0,3,0,0,1,814
0,96,0,0,3,0,0,1,591
0,19,0,0,7,0,0,1,975
0,388,0,0,3,0,0,0,206
0,337,0,0,6,0,0,0,136
0,343,0,0,5,0,0,1,21
0,103,0,0,2,0,0,0,724
0,389,0,0,6,0,0,0,613
0,322,0,0,4,0,0,0,371
0,290,0,0,0,0,0,1,670
0,222,0,0,4,0,0,0,630
0,86,0,0,7,0,0,1,758
0,154,0,0,7,0,0,1,976
0,18,0,0,6,0,0,1,578
0,199,0,0,1,0,0,0,652
0,298,0,0,0,0,0,1,138
0,278,0,0,2,0,0,1,934
0,270,0,0,3,0,0,0,958
0,84,0,0,1,0,0,0,772
0,202,0,0,4,0,0,0,551
0,251,0,0,3,0,0,1,435
0,311,0,0,4,0,0,1,943
0,155,0,0,1,0,0,1,16
0,16,0,0,0,0,0,1,34
0,210,0,0,4,0,0,0,496
0,272,0,0,5,0,0,1,129
0,268,0,0,6,0,0,0,606
0,102,0,0,7,0,0,1,375
0,61,0,0,7,0,0,0,680
0,90,0,0,7,0,0,1,361
0,274,0,0,6,0,0,0,350
0,136,0,0,1,0,0,1,972
0,297,0,0,2,0,0,1,139
0,64,0,0,1,0,0,1,290
0,295,0,0,6,0,0,1,720
0,316,0,0,3,0,0,0,451
0,168,0,0,6,0,0,1,168
0,175,0,0,7,0,0,0,946
0,163,0,0,6,0,0,1,784
0,39,0,0,3,0,0,0,650
0,127,0,0,2,0,0,0,798
0,180,0,0,7,0,0,0,419
0,345,0,0,0,0,0,0,943
0,385,0,0,3,0,0,0,542
0,381,0,0,5,0,0,0,525
0,176,0,0,2,0,0,0,966
0,268,0,0,7,0,0,0,306
0,322,0,0,4,0,0,0,339
0,352,0,0,0,0,0,0,24
0,30,0,0,5,0,0,0,544
0,253,0,0,1,0,0,1,238
0,60,0,0,5,0,0,1,103
0,32,0,0,0,0,0,1,845
0,297,0,0,7,0,0,1,513
0,264,0,0,2,0,0,1,522
0,48,0,0,0,0,0,0,407
0,123,0,0,4,0,0,1,769
0,66,0,0,3,0,0,1,90
0,164,0,0,4,0,0,0,658
0,20,0,0,4,0,0,0,289
0,172,0,0,5,0,0,1,210
0,44,0,0,5,0,0,1,471
0,307,0,0,5,0,0,1,332
0,134,0,0,2,0,0,1,69
0,146,0,0,0,0,0,0,411
0,103,0,0,2,0,0,0,422
0,313,0,0,3,0,0,1,848
0,133,0,0,1,0,0,1,847
0,394,0,0,4,0,0,0,734
0,101,0,0,6,0,0,0,612
0,126,0,0,3,0,0,0,722
0,313,0,0,7,0,0,1,772
0,202,0,0,5,0,0,0,324
0,350,0,0,2,0,0,0,109
0,141,0,0,4,0,0,0,238
0,236,0,0,7,0,0,1,575
0,349,0,0,1,0,0,1,341
0,375,0,0,6,0,0,1,232
0,277,0,0,2,0,0,0,886
0,179,0,0,2,0,0,1,456
0,138,0,0,1,0,0,1,273
0,209,0,0,4,0,0,0,569
0,330,0,0,0,0,0,0,612
0,249,0,0,6,0,0,1,320
0,307,0,0,3,0,0,0,822
0,112,0,0,1,0,0,1,48
0,185,0,0,7,0,0,0,38
0,8,0,0,6,0,0,0,911
0,316,0,0,7,0,0,0,346
0,23,0,0,0,0,0,0,566
0,180,0,0,6,0,0,1,844
0,310,0,0,3,0,0,0,533
0,264,0,0,0,0,0,1,716
0,314,0,0,5,0,0,1,811
0,161,0,0,4,0,0,1,507
0,246,0,0,6,0,0,1,869
0,242,0,0,6,0,0,1,602
0,321,0,0,3,0,0,1,758
0,203,0,0,7,0,0,1,893
0,229,0,0,3,0,0,0,294
0,304,0,0,2,0,0,0,723
0,35,0,0,0,0,0,0,240
0,82,0,0,1,0,0,0,878
0,99,0,0,7,0,0,1,293
0,189,0,0,0,0,0,0,926
0,139,0,0,2,0,0,0,335
0,102,0,0,4,0,0,1,309
0,286,0,0,1,0,0,1,409
0,339,0,0,7,0,0,0,798
0,33,0,0,1,0,0,0,366
0,374,0,0,3,0,0,1,418
0,21,0,0,2,0,0,1,570
0,323,0,0,3,0,0,0,368
0,387,0,0,3,0,0,0,225
0,10,0,0,1,0,0,0,748
0,75,0,0,0,0,0,1,7
0,336,0,0,7,0,0,0,754
0,153,0,0,4,0,0,0,368
0,301,0,0,6,0,0,0,533
0,165,0,0,1,0,0,0,262
0,39,0,0,1,0,0,1,794
0,162,0,0,5,0,0,1,332
0,348,0,0,5,0,0,1,958
0,0,0,0,2,0,0,0,766
0,170,0,0,2,0,0,1,146
0,214,0,0,5,0,0,1,634
0,346,0,0,2,0,0,0,429
0,40,0,0,2,0,0,1,646
0,324,0,0,6,0,0,1,503
0,269,0,0,6,0,0,1,228
0,306,0,0,0,0,0,0,600
0,103,0,0,7,0,0,0,725
0,350,0,0,0,0,0,1,532
0,21,0,0,6,0,0,0,76
0,160,0,0,6,0,0,0,225
0,178,0,0,4,0,0,0,265
0,67,0,0,4,0,0,0,640
0,123,0,0,0,0,0,1,826
0,308,0,0,0,0,0,0,17
0,12,0,0,5,0,0,0,659
0,198,0,0,7,0,0,1,579
0,235,0,0,3,0,0,0,278
0,394,0,0,1,0,0,0,398
0,276,0,0,1,0,0,0,782
0,25,0,0,6,0,0,0,621
0,98,0,0,5,0,0,1,950
0,118,0,0,7,0,0,0,950
0,329,0,0,1,0,0,1,743
0,334,0,0,0,0,0,0,355
0,303,0,0,6,0,0,0,819
0,20,0,0,0,0,0,0,303
0,41,0,0,2,0,0,1,226
0,352,0,0,4,0,0,1,503
0,115,0,0,2,0,0,0,366
0,225,0,0,5,0,0,0,33
0,192,0,0,6,0,0,1,860
0,186,0,0,4,0,0,1,361
0,237,0,0,4,0,0,1,338
0,208,0,0,0,0,0,0,616
0,247,0,0,4,0,0,0,115
0,287,0,0,5,0,0,1,786
0,202,0,0,4,0,0,0,478
0,278,0,0,5,0,0,0,160
0,355,0,0,6,0,0,0,100
0,34,0,0,4,0,0,0,341
0,135,0,0,5,0,0,1,28
0,44,0,0,0,0,0,0,399
0,91,0,0,6,0,0,1,524
0,262,0,0,3,0,0,0,79
0,127,0,0,7,0,0,1,1
0,138,0,0,6,0,0,1,225
0,341,0,0,5,0,0,0,852
0,163,0,0,5,0,0,1,990
0,301,0,0,4,0,0,0,284
0,383,0,0,1,0,0,0,438
0,199,0,0,4,0,0,0,212
0,324,0,0,3,0,0,1,644
0,302,0,0,6,0,0,1,171
0,100,0,0,0,0,0,1,860
0,130,0,0,6,0,0,1,288
0,295,0,0,2,0,0,1,712
0,167,0,0,2,0,0,1,87
0,138,0,0,1,0,0,1,383
0,212,0,0,6,0,0,1,390
0,82,0,0,2,0,0,1,936
0,275,0,0,7,0,0,0,846
0,370,0,0,5,0,0,1,902
0,135,0,0,5,0,0,0,306
0,304,0,0,3,0,0,1,570
0,294,0,0,1,0,0,0,674
0,393,0,0,1,0,0,1,786
0,397,0,0,3,0,0,0,976
0,99,0,0,4,0,0,0,465
0,50,0,0,0,0,0,0,700
0,296,0,0,4,0,0,0,686
0,139,0,0,2,0,0,1,895
0,325,0,0,6,0,0,1,192
0,174,0,0,3,0,0,0,189
0,397,0,0,5,0,0,0,101
0,103,0,0,3,0,0,1,638
0,255,0,0,6,0,0,1,850
0,213,0,0,5,0,0,0,557
0,91,0,0,7,0,0,0,873
0,73,0,0,5,0,0,1,702
0,376,0,0,7,0,0,0,643
0,124,0,0,6,0,0,0,486
0,385,0,0,1,0,0,0,295
0,253,0,0,0,0,0,0,14
0,336,0,0,6,0,0,1,538
0,394,0,0,1,0,0,1,264
0,121,0,0,6,0,0,1,69
0,240,0,0,2,0,0,0,857
0,99,0,0,6,0,0,1,478
0,272,0,0,4,0,0,0,677
0,276,0,0,0,0,0,1,455
0,153,0,0,0,0,0,1,927
0,193,0,0,4,0,0,0,69
0,246,0,0,2,0,0,1,857
0,233,0,0,1,0,0,1,480
0,198,0,0,3,0,0,0,503
0,286,0,0,2,0,0,1,769
0,194,0,0,7,0,0,1,528
0,276,0,0,1,0,0,1,549
0,295,0,0,2,0,0,0,122
0,127,0,0,4,0,0,1,965
0,130,0,0,7,0,0,1,488
0,134,0,0,5,0,0,0,223
0,367,0,0,3,0,0,1,955
0,356,0,0,2,0,0,0,276
0,105,0,0,2,0,0,1,615
0,10,0,0,4,0,0,1,714
0,392,0,0,1,0,0,1,405
0,266,0,0,5,0,0,1,635
0,151,0,0,2,0,0,1,26
0,179,0,0,7,0,0,0,131
0,215,0,0,2,0,0,0,383
0,72,0,0,1,0,0,1,157
0,11,0,0,4,0,0,0,432
0,213,0,0,6,0,0,1,726
0,192,0,0,6,0,0,0,608
