M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA,Cluster
1,354,0,0,0,0,0,0,3514,1
0,304,0,0,0,0,0,1,3235,0
1,369,0,0,0,0,0,0,4814,1
0,318,0,0,0,0,0,1,1630,0
1,217,0,0,0,0,0,1,838,2
0,125,0,0,0,0,0,0,1855,3
0,150,0,0,0,0,0,1,3918,0
0,157,0,0,0,0,0,1,1262,0
1,164,0,0,0,0,0,0,3980,1
0,23,0,0,0,0,0,1,4366,0
1,90,0,0,0,0,0,1,4366,2
1,205,0,0,0,0,0,0,4375,1
1,32,0,0,0,0,0,0,2711,1
0,112,0,0,0,0,0,1,4218,0
1,14,0,0,0,0,0,1,3573,2
0,71,0,0,0,0,0,0,1739,3
1,324,0,0,0,0,0,1,4735,2
1,90,0,0,0,0,0,1,3419,2
1,372,0,0,0,0,0,1,4917,2
0,125,0,0,0,0,0,1,1416,0
0,191,0,0,0,0,0,1,846,0
1,390,0,0,0,0,0,1,482,2
1,331,0,0,0,0,0,0,2046,1
0,138,0,0,0,0,0,1,890,0
0,136,0,0,0,0,0,0,1396,3
0,169,0,0,0,0,0,0,862,3
0,1,0,0,0,0,0,1,4019,0
1,87,0,0,0,0,0,1,2069,2
1,142,0,0,0,0,0,0,4303,1
1,149,0,0,0,0,0,1,1735,2
0,256,0,0,0,0,0,0,956,3
1,237,0,0,0,0,0,0,596,1
1,184,0,0,0,0,0,0,2328,1
1,199,0,0,0,0,0,0,2026,1
0,327,0,0,0,0,0,0,718,3
1,232,0,0,0,0,0,0,3451,1
1,137,0,0,0,0,0,1,2937,2
1,248,0,0,0,0,0,1,2564,2
0,156,0,0,0,0,0,0,2743,3
1,248,0,0,0,0,0,1,3694,2
1,278,0,0,0,0,0,0,46,1
1,314,0,0,0,0,0,1,2824,2
1,384,0,0,0,0,0,0,1013,1
1,279,0,0,0,0,0,0,4505,1
0,65,0,0,0,0,0,1,2811,0
0,2,0,0,0,0,0,1,1791,0
0,366,0,0,0,0,0,0,2497,3
1,322,0,0,0,0,0,0,3407,1
0,126,0,0,0,0,0,0,2280,3
1,118,0,0,0,0,0,1,4372,2
1,323,0,0,0,0,0,1,1158,2
1,174,0,0,0,0,0,0,2395,1
1,376,0,0,0,0,0,1,2730,2
0,136,0,0,0,0,0,1,4663,0
1,99,0,0,0,0,0,1,1811,2
1,245,0,0,0,0,0,1,1258,2
0,376,0,0,0,0,0,1,2930,0
0,6,0,0,0,0,0,0,1751,3
0,308,0,0,0,0,0,1,4083,0
1,18,0,0,0,0,0,0,3186,1
0,383,0,0,0,0,0,1,617,0
1,286,0,0,0,0,0,0,578,1
1,282,0,0,0,0,0,1,3792,2
0,286,0,0,0,0,0,0,4994,3
1,247,0,0,0,0,0,0,1158,1
0,184,0,0,0,0,0,0,3173,3
1,384,0,0,0,0,0,1,2868,2
1,1,0,0,0,0,0,0,3846,1
1,311,0,0,0,0,0,1,1631,2
0,326,0,0,0,0,0,0,3542,3
1,338,0,0,0,0,0,1,3494,2
1,214,0,0,0,0,0,0,4330,1
0,34,0,0,0,0,0,1,2525,0
0,311,0,0,0,0,0,1,4098,0
1,211,0,0,0,0,0,1,1381,2
0,91,0,0,0,0,0,1,1026,0
1,166,0,0,0,0,0,0,1205,1
0,77,0,0,0,0,0,1,4183,0
1,97,0,0,0,0,0,0,3121,1
0,346,0,0,0,0,0,0,496,3
1,68,0,0,0,0,0,1,4801,2
1,141,0,0,0,0,0,0,3619,1
0,32,0,0,0,0,0,0,3550,3
1,69,0,0,0,0,0,0,4922,1
1,360,0,0,0,0,0,0,3008,1
1,207,0,0,0,0,0,1,4321,2
1,39,0,0,0,0,0,0,100,1
1,191,0,0,0,0,0,1,102,2
0,275,0,0,0,0,0,1,530,0
0,372,0,0,0,0,0,1,1929,0
1,54,0,0,0,0,0,1,1974,2
1,240,0,0,0,0,0,1,3101,2
1,348,0,0,0,0,0,0,486,1
0,323,0,0,0,0,0,1,827,0
1,60,0,0,0,0,0,0,1425,1
0,293,0,0,0,0,0,1,4165,0
1,42,0,0,0,0,0,0,3160,1
0,46,0,0,0,0,0,1,457,0
1,91,0,0,0,0,0,1,2565,2
1,364,0,0,0,0,0,0,4242,1
0,337,0,0,0,0,0,1,3845,0
0,183,0,0,0,0,0,1,1961,0
1,183,0,0,0,0,0,0,1451,1
0,46,0,0,0,0,0,1,1798,0
0,345,0,0,0,0,0,0,2133,3
0,390,0,0,0,0,0,1,4569,0
0,119,0,0,0,0,0,0,4428,3
1,187,0,0,0,0,0,1,468,2
0,314,0,0,0,0,0,1,1958,0
0,35,0,0,0,0,0,0,2581,3
1,326,0,0,0,0,0,1,2649,2
0,112,0,0,0,0,0,0,791,3
1,311,0,0,0,0,0,0,3221,1
0,391,0,0,0,0,0,0,615,3
0,231,0,0,0,0,0,0,1065,3
1,391,0,0,0,0,0,1,3202,2
1,69,0,0,0,0,0,1,3381,2
1,7,0,0,0,0,0,1,1726,2
1,82,0,0,0,0,0,0,525,1
1,180,0,0,0,0,0,1,1923,2
1,308,0,0,0,0,0,0,2269,1
1,182,0,0,0,0,0,0,4591,1
0,339,0,0,0,0,0,1,1404,0
1,280,0,0,0,0,0,1,3444,2
0,208,0,0,0,0,0,0,2528,3
1,135,0,0,0,0,0,1,4081,2
0,155,0,0,0,0,0,0,1504,3
0,23,0,0,0,0,0,1,314,0
0,125,0,0,0,0,0,1,2887,0
0,159,0,0,0,0,0,0,4549,3
0,109,0,0,0,0,0,1,4563,0
1,165,0,0,0,0,0,1,2637,2
1,382,0,0,0,0,0,0,4290,1
1,12,0,0,0,0,0,0,2030,1
0,45,0,0,0,0,0,1,1639,0
0,357,0,0,0,0,0,1,4115,0
0,335,0,0,0,0,0,1,4114,0
1,43,0,0,0,0,0,1,1253,2
0,180,0,0,0,0,0,0,403,3
1,4,0,0,0,0,0,0,2942,1
1,63,0,0,0,0,0,1,3187,2
0,389,0,0,0,0,0,0,943,3
0,60,0,0,0,0,0,0,305,3
1,202,0,0,0,0,0,1,4830,2
0,275,0,0,0,0,0,0,1562,3
1,195,0,0,0,0,0,1,4754,2
1,36,0,0,0,0,0,0,2743,1
0,164,0,0,0,0,0,0,681,3
1,47,0,0,0,0,0,1,4214,2
0,66,0,0,0,0,0,1,733,0
0,94,0,0,0,0,0,0,2271,3
0,358,0,0,0,0,0,0,2152,3
1,148,0,0,0,0,0,1,4104,2
0,289,0,0,0,0,0,0,1302,3
1,24,0,0,0,0,0,0,1851,1
1,66,0,0,0,0,0,0,633,1
0,203,0,0,0,0,0,0,4849,3
0,222,0,0,0,0,0,0,4360,3
0,14,0,0,0,0,0,1,1666,0
0,96,0,0,0,0,0,0,3478,3
1,170,0,0,0,0,0,0,3854,1
0,130,0,0,0,0,0,1,419,0
0,241,0,0,0,0,0,0,1869,3
1,147,0,0,0,0,0,1,4344,2
1,240,0,0,0,0,0,0,778,1
0,399,0,0,0,0,0,1,1538,0
0,379,0,0,0,0,0,1,3083,0
0,121,0,0,0,0,0,1,113,0
1,41,0,0,0,0,0,0,3788,1
0,349,0,0,0,0,0,1,1655,0
0,255,0,0,0,0,0,0,4265,3
1,296,0,0,0,0,0,1,2579,2
0,348,0,0,0,0,0,0,764,3
1,125,0,0,0,0,0,1,2061,2
0,46,0,0,0,0,0,0,1367,3
0,195,0,0,0,0,0,1,4121,0
1,219,0,0,0,0,0,1,4903,2
0,207,0,0,0,0,0,1,2530,0
0,128,0,0,0,0,0,0,4154,3
0,320,0,0,0,0,0,0,2625,3
0,313,0,0,0,0,0,0,2801,3
0,46,0,0,0,0,0,0,1649,3
0,357,0,0,0,0,0,1,452,0
1,67,0,0,0,0,0,1,3857,2
1,5,0,0,0,0,0,1,4391,2
0,397,0,0,0,0,0,1,2287,0
1,42,0,0,0,0,0,1,4233,2
0,20,0,0,0,0,0,0,4451,3
1,391,0,0,0,0,0,0,2434,1
1,128,0,0,0,0,0,0,3330,1
1,52,0,0,0,0,0,1,4551,2
1,83,0,0,0,0,0,1,1502,2
0,82,0,0,0,0,0,1,366,0
1,301,0,0,0,0,0,0,3019,1
1,131,0,0,0,0,0,1,136,2
0,165,0,0,0,0,0,0,3589,3
0,331,0,0,0,0,0,1,979,0
1,119,0,0,0,0,0,0,4766,1
0,335,0,0,0,0,0,0,3969,3
0,93,0,0,0,0,0,1,1214,0
1,337,0,0,0,0,0,0,4783,1
1,41,0,0,0,0,0,1,4546,2
0,121,0,0,0,0,0,1,2067,0
1,312,0,0,0,0,0,0,1244,1
1,137,0,0,0,0,0,0,4194,1
0,198,0,0,0,0,0,0,4122,3
1,155,0,0,0,0,0,1,1405,2
1,289,0,0,0,0,0,1,2261,2
1,243,0,0,0,0,0,1,2697,2
0,291,0,0,0,0,0,1,1982,0
1,11,0,0,0,0,0,1,4148,2
1,22,0,0,0,0,0,1,2417,2
1,158,0,0,0,0,0,1,1852,2
0,250,0,0,0,0,0,1,1680,0
0,47,0,0,0,0,0,1,597,0
1,283,0,0,0,0,0,1,791,2
1,106,0,0,0,0,0,0,2036,1
1,326,0,0,0,0,0,0,437,1
0,181,0,0,0,0,0,0,4990,3
1,78,0,0,0,0,0,1,3228,2
0,40,0,0,0,0,0,1,1582,0
1,176,0,0,0,0,0,0,4348,1
0,99,0,0,0,0,0,1,2522,0
0,25,0,0,0,0,0,1,3844,0
0,27,0,0,0,0,0,0,264,3
0,67,0,0,0,0,0,1,1229,0
0,167,0,0,0,0,0,0,1734,3
1,15,0,0,0,0,0,1,3573,2
0,357,0,0,0,0,0,0,247,3
1,9,0,0,0,0,0,0,2401,1
1,331,0,0,0,0,0,1,2816,2
0,150,0,0,0,0,0,1,2712,0
0,354,0,0,0,0,0,1,501,0
1,207,0,0,0,0,0,1,4357,2
0,239,0,0,0,0,0,1,3468,0
1,153,0,0,0,0,0,1,1411,2
0,145,0,0,0,0,0,0,1,3
0,129,0,0,0,0,0,1,3974,0
1,377,0,0,0,0,0,1,4572,2
1,142,0,0,0,0,0,1,2374,2
1,153,0,0,0,0,0,1,1015,2
1,359,0,0,0,0,0,1,3196,2
1,347,0,0,0,0,0,1,4362,2
1,350,0,0,0,0,0,0,4503,1
0,126,0,0,0,0,0,1,1224,0
0,196,0,0,0,0,0,1,3809,0
1,50,0,0,0,0,0,1,546,2
1,87,0,0,0,0,0,0,686,1
1,167,0,0,0,0,0,1,4633,2
0,322,0,0,0,0,0,1,4407,0
1,56,0,0,0,0,0,0,2599,1
0,268,0,0,0,0,0,1,2869,0
0,240,0,0,0,0,0,0,1955,3
0,132,0,0,0,0,0,1,3502,0
1,342,0,0,0,0,0,0,2080,1
0,164,0,0,0,0,0,0,1390,3
0,88,0,0,0,0,0,1,1940,0
0,326,0,0,0,0,0,0,4623,3
1,115,0,0,0,0,0,1,1619,2
1,199,0,0,0,0,0,1,1097,2
1,117,0,0,0,0,0,1,3334,2
0,172,0,0,0,0,0,1,979,0
1,141,0,0,0,0,0,1,1579,2
1,154,0,0,0,0,0,1,980,2
0,206,0,0,0,0,0,1,4766,0
0,136,0,0,0,0,0,0,2508,3
0,53,0,0,0,0,0,1,4655,0
1,218,0,0,0,0,0,1,408,2
0,393,0,0,0,0,0,0,1589,3
0,279,0,0,0,0,0,0,2268,3
1,46,0,0,0,0,0,0,3101,1
1,339,0,0,0,0,0,0,4280,1
1,320,0,0,0,0,0,0,3499,1
0,302,0,0,0,0,0,1,3790,0
1,120,0,0,0,0,0,0,2249,1
0,57,0,0,0,0,0,0,311,3
0,247,0,0,0,0,0,0,2430,3
1,189,0,0,0,0,0,0,4374,1
0,166,0,0,0,0,0,1,848,0
0,155,0,0,0,0,0,0,981,3
1,185,0,0,0,0,0,1,93,2
1,17,0,0,0,0,0,0,4190,1
1,12,0,0,0,0,0,1,667,2
1,299,0,0,0,0,0,0,38,1
1,231,0,0,0,0,0,1,1296,2
0,64,0,0,0,0,0,1,1982,0
0,15,0,0,0,0,0,0,1161,3
0,110,0,0,0,0,0,1,366,0
0,336,0,0,0,0,0,0,1676,3
0,284,0,0,0,0,0,0,3539,3
0,384,0,0,0,0,0,1,2386,0
1,71,0,0,0,0,0,0,12,1
1,242,0,0,0,0,0,1,2160,2
0,114,0,0,0,0,0,1,555,0
1,21,0,0,0,0,0,1,4531,2
0,338,0,0,0,0,0,1,1248,0
0,300,0,0,0,0,0,1,4012,0
1,232,0,0,0,0,0,1,476,2
1,4,0,0,0,0,0,1,2995,2
0,365,0,0,0,0,0,1,1039,0
0,300,0,0,0,0,0,1,2683,0
1,91,0,0,0,0,0,1,2026,2
1,310,0,0,0,0,0,0,3010,1
0,278,0,0,0,0,0,1,2563,0
1,91,0,0,0,0,0,1,4222,2
1,87,0,0,0,0,0,0,1169,1
0,27,0,0,0,0,0,0,2439,3
0,1,0,0,0,0,0,1,3005,0
1,260,0,0,0,0,0,1,2317,2
0,272,0,0,0,0,0,1,2387,0
0,216,0,0,0,0,0,1,618,0
1,358,0,0,0,0,0,0,1883,1
0,223,0,0,0,0,0,1,3495,0
0,72,0,0,0,0,0,1,885,0
1,327,0,0,0,0,0,0,2327,1
1,155,0,0,0,0,0,0,4637,1
1,380,0,0,0,0,0,0,1214,1
1,145,0,0,0,0,0,0,2837,1
0,196,0,0,0,0,0,0,2708,3
0,381,0,0,0,0,0,1,60,0
1,195,0,0,0,0,0,1,2334,2
1,274,0,0,0,0,0,1,2241,2
0,56,0,0,0,0,0,0,3076,3
0,102,0,0,0,0,0,0,873,3
1,357,0,0,0,0,0,0,3669,1
1,23,0,0,0,0,0,0,312,1
0,182,0,0,0,0,0,0,1511,3
0,28,0,0,0,0,0,0,3436,3
1,185,0,0,0,0,0,1,2257,2
1,9,0,0,0,0,0,0,4199,1
1,140,0,0,0,0,0,0,1242,1
1,395,0,0,0,0,0,0,3887,1
0,150,0,0,0,0,0,0,3972,3
0,30,0,0,0,0,0,1,3117,0
1,65,0,0,0,0,0,1,672,2
0,143,0,0,0,0,0,1,2326,0
0,273,0,0,0,0,0,1,4700,0
0,97,0,0,0,0,0,1,1336,0
1,106,0,0,0,0,0,1,3378,2
0,354,0,0,0,0,0,1,4219,0
1,112,0,0,0,0,0,0,3243,1
1,11,0,0,0,0,0,1,3533,2
0,149,0,0,0,0,0,0,1413,3
0,264,0,0,0,0,0,0,2914,3
1,171,0,0,0,0,0,1,2079,2
1,30,0,0,0,0,0,1,3593,2
1,79,0,0,0,0,0,1,3093,2
1,266,0,0,0,0,0,0,4499,1
0,57,0,0,0,0,0,1,2948,0
1,339,0,0,0,0,0,0,2853,1
0,364,0,0,0,0,0,0,1437,3
0,245,0,0,0,0,0,0,4566,3
1,26,0,0,0,0,0,1,3948,2
0,45,0,0,0,0,0,0,1341,3
0,170,0,0,0,0,0,0,2297,3
1,209,0,0,0,0,0,0,1928,1
1,127,0,0,0,0,0,1,3691,2
0,324,0,0,0,0,0,0,4681,3
1,352,0,0,0,0,0,0,2402,1
0,20,0,0,0,0,0,0,1668,3
1,44,0,0,0,0,0,1,2385,2
1,119,0,0,0,0,0,1,4441,2
1,148,0,0,0,0,0,0,1343,1
0,275,0,0,0,0,0,1,28,0
1,129,0,0,0,0,0,1,35,2
0,352,0,0,0,0,0,0,4643,3
0,244,0,0,0,0,0,1,3105,0
1,6,0,0,0,0,0,1,32,2
1,200,0,0,0,0,0,0,2630,1
0,84,0,0,0,0,0,0,1031,3
0,200,0,0,0,0,0,1,1850,0
0,382,0,0,0,0,0,0,490,3
0,62,0,0,0,0,0,0,366,3
0,286,0,0,0,0,0,0,2699,3
0,1,0,0,0,0,0,1,1905,0
1,97,0,0,0,0,0,1,2265,2
0,122,0,0,0,0,0,1,1933,0
0,11,0,0,0,0,0,1,4042,0
0,322,0,0,0,0,0,0,3466,3
0,260,0,0,0,0,0,0,3557,3
0,3,0,0,0,0,0,1,4489,0
0,239,0,0,0,0,0,0,4654,3
0,222,0,0,0,0,0,1,1139,0
0,41,0,0,0,0,0,1,3163,0
0,348,0,0,0,0,0,0,956,3
0,18,0,0,0,0,0,1,2212,0
1,311,0,0,0,0,0,1,4106,2
1,251,0,0,0,0,0,0,1246,1
1,185,0,0,0,0,0,0,3488,1
1,351,0,0,0,0,0,1,4168,2
1,137,0,0,0,0,0,1,4581,2
0,265,0,0,0,0,0,0,4732,3
0,288,0,0,0,0,0,1,504,0
1,378,0,0,0,0,0,1,3808,2
0,361,0,0,0,0,0,0,1564,3
1,146,0,0,0,0,0,0,878,1
0,93,0,0,0,0,0,1,4874,0
0,329,0,0,0,0,0,0,4171,3
1,364,0,0,0,0,0,0,567,1
1,63,0,0,0,0,0,1,885,2
1,241,0,0,0,0,0,1,993,2
1,93,0,0,0,0,0,0,3351,1
0,229,0,0,0,0,0,1,76,0
0,46,0,0,0,0,0,1,4507,0
0,49,0,0,0,0,0,0,4122,3
1,321,0,0,0,0,0,0,991,1
0,271,0,0,0,0,0,0,81,3
1,210,0,0,0,0,0,1,2027,2
1,114,0,0,0,0,0,1,2893,2
0,18,0,0,0,0,0,0,798,3
1,343,0,0,0,0,0,1,597,2
1,2,0,0,0,0,0,1,3837,2
0,21,0,0,0,0,0,0,1515,3
0,26,0,0,0,0,0,0,4704,3
1,201,0,0,0,0,0,1,1316,2
0,329,0,0,0,0,0,0,1869,3
1,233,0,0,0,0,0,1,2833,2
0,358,0,0,0,0,0,0,3513,3
1,82,0,0,0,0,0,1,3363,2
0,137,0,0,0,0,0,1,1768,0
1,47,0,0,0,0,0,0,1429,1
1,387,0,0,0,0,0,0,4986,1
0,79,0,0,0,0,0,1,2822,0
0,294,0,0,0,0,0,1,4959,0
0,235,0,0,0,0,0,1,245,0
0,167,0,0,0,0,0,1,2776,0
0,368,0,0,0,0,0,0,3574,3
1,319,0,0,0,0,0,1,3220,2
0,112,0,0,0,0,0,0,4010,3
1,345,0,0,0,0,0,1,223,2
0,288,0,0,0,0,0,1,4913,0
1,219,0,0,0,0,0,1,1978,2
0,52,0,0,0,0,0,1,1503,0
0,73,0,0,0,0,0,1,2179,0
0,83,0,0,0,0,0,0,245,3
0,64,0,0,0,0,0,0,3856,3
0,146,0,0,0,0,0,1,2869,0
1,325,0,0,0,0,0,0,4588,1
1,52,0,0,0,0,0,1,3319,2
1,138,0,0,0,0,0,1,542,2
1,371,0,0,0,0,0,1,2182,2
0,210,0,0,0,0,0,1,3389,0
0,167,0,0,0,0,0,1,745,0
0,180,0,0,0,0,0,1,1185,0
0,27,0,0,0,0,0,0,1813,3
1,379,0,0,0,0,0,0,3596,1
0,220,0,0,0,0,0,0,2464,3
1,394,0,0,0,0,0,1,2986,2
0,222,0,0,0,0,0,1,3577,0
1,40,0,0,0,0,0,1,942,2
1,262,0,0,0,0,0,1,3662,2
1,176,0,0,0,0,0,1,1713,2
1,183,0,0,0,0,0,1,649,2
1,258,0,0,0,0,0,1,4830,2
0,364,0,0,0,0,0,1,601,0
1,218,0,0,0,0,0,1,3870,2
0,247,0,0,0,0,0,0,872,3
1,380,0,0,0,0,0,1,167,2
0,174,0,0,0,0,0,0,2400,3
0,45,0,0,0,0,0,1,3111,0
0,231,0,0,0,0,0,1,2006,0
1,28,0,0,0,0,0,1,3041,2
0,242,0,0,0,0,0,1,1955,0
1,49,0,0,0,0,0,1,668,2
0,104,0,0,0,0,0,0,1139,3
0,2,0,0,0,0,0,0,2709,3
0,252,0,0,0,0,0,1,4295,0
0,117,0,0,0,0,0,1,4710,0
1,186,0,0,0,0,0,1,951,2
0,220,0,0,0,0,0,1,462,0
1,6,0,0,0,0,0,1,3726,2
0,34,0,0,0,0,0,1,874,0
1,142,0,0,0,0,0,1,2629,2
0,145,0,0,0,0,0,1,4299,0
1,103,0,0,0,0,0,0,899,1
1,158,0,0,0,0,0,0,4620,1
1,363,0,0,0,0,0,1,511,2
0,103,0,0,0,0,0,1,1474,0
0,149,0,0,0,0,0,1,2298,0
1,320,0,0,0,0,0,0,1045,1
1,376,0,0,0,0,0,0,4766,1
1,151,0,0,0,0,0,0,3586,1
1,108,0,0,0,0,0,1,1068,2
0,376,0,0,0,0,0,1,3075,0
0,377,0,0,0,0,0,0,3916,3
1,288,0,0,0,0,0,1,213,2
0,144,0,0,0,0,0,1,3473,0
0,313,0,0,0,0,0,0,300,3
0,324,0,0,0,0,0,0,2044,3
1,123,0,0,0,0,0,0,4867,1
1,273,0,0,0,0,0,0,4802,1
0,200,0,0,0,0,0,1,2485,0
1,232,0,0,0,0,0,1,4257,2
0,251,0,0,0,0,0,1,4090,0
0,58,0,0,0,0,0,1,3331,0
1,101,0,0,0,0,0,0,1263,1
0,270,0,0,0,0,0,0,691,3
0,220,0,0,0,0,0,1,153,0
1,254,0,0,0,0,0,1,1314,2
1,228,0,0,0,0,0,0,4212,1
0,30,0,0,0,0,0,0,3010,3
1,227,0,0,0,0,0,0,2836,1
1,62,0,0,0,0,0,1,945,2
0,2,0,0,0,0,0,1,326,0
1,399,0,0,0,0,0,0,2114,1
0,339,0,0,0,0,0,1,884,0
0,0,0,0,0,0,0,0,2395,3
1,56,0,0,0,0,0,1,1098,2
0,177,0,0,0,0,0,0,3390,3
0,202,0,0,0,0,0,0,2618,3
1,194,0,0,0,0,0,1,3865,2
0,214,0,0,0,0,0,1,3484,0
0,373,0,0,0,0,0,1,2903,0
1,291,0,0,0,0,0,1,3084,2
1,18,0,0,0,0,0,1,614,2
1,331,0,0,0,0,0,1,4856,2
0,100,0,0,0,0,0,1,2837,0
0,54,0,0,0,0,0,1,2119,0
0,46,0,0,0,0,0,0,3929,3
1,249,0,0,0,0,0,0,2562,1
0,336,0,0,0,0,0,1,4157,0
1,36,0,0,0,0,0,0,733,1
1,98,0,0,0,0,0,1,166,2
1,89,0,0,0,0,0,1,3644,2
0,298,0,0,0,0,0,1,4336,0
0,279,0,0,0,0,0,0,916,3
0,167,0,0,0,0,0,0,1552,3
1,174,0,0,0,0,0,0,3804,1
1,75,0,0,0,0,0,1,1498,2
0,310,0,0,0,0,0,1,2437,0
0,308,0,0,0,0,0,1,1791,0
1,367,0,0,0,0,0,0,825,1
1,31,0,0,0,0,0,0,1934,1
0,390,0,0,0,0,0,1,3087,0
1,168,0,0,0,0,0,1,2248,2
0,70,0,0,0,0,0,1,3080,0
1,387,0,0,0,0,0,0,4895,1
1,185,0,0,0,0,0,1,71,2
1,297,0,0,0,0,0,0,4506,1
1,226,0,0,0,0,0,0,1067,1
0,351,0,0,0,0,0,1,3220,0
1,212,0,0,0,0,0,1,3915,2
1,314,0,0,0,0,0,0,2425,1
1,11,0,0,0,0,0,0,1476,1
1,53,0,0,0,0,0,0,4342,1
1,386,0,0,0,0,0,0,89,1
1,42,0,0,0,0,0,0,1921,1
0,131,0,0,0,0,0,1,2595,0
0,399,0,0,0,0,0,1,2428,0
0,262,0,0,0,0,0,0,4036,3
1,60,0,0,0,0,0,0,4255,1
0,130,0,0,0,0,0,1,3308,0
1,152,0,0,0,0,0,0,3063,1
0,377,0,0,0,0,0,1,4188,0
0,114,0,0,0,0,0,0,4390,3
0,67,0,0,0,0,0,0,1420,3
0,247,0,0,0,0,0,0,272,3
1,294,0,0,0,0,0,1,644,2
1,89,0,0,0,0,0,1,3032,2
0,365,0,0,0,0,0,0,4663,3
0,51,0,0,0,0,0,0,61,3
0,175,0,0,0,0,0,1,719,0
0,50,0,0,0,0,0,1,2362,0
1,72,0,0,0,0,0,1,1888,2
0,49,0,0,0,0,0,1,1491,0
1,201,0,0,0,0,0,1,178,2
1,0,0,0,0,0,0,0,4121,1
0,224,0,0,0,0,0,0,2117,3
0,349,0,0,0,0,0,1,4446,0
1,23,0,0,0,0,0,1,1364,2
0,369,0,0,0,0,0,1,4901,0
0,229,0,0,0,0,0,1,2527,0
1,14,0,0,0,0,0,1,683,2
0,293,0,0,0,0,0,1,2471,0
0,347,0,0,0,0,0,0,2703,3
0,91,0,0,0,0,0,1,3486,0
0,235,0,0,0,0,0,1,3300,0
0,306,0,0,0,0,0,0,4368,3
1,63,0,0,0,0,0,0,2300,1
0,277,0,0,0,0,0,0,1604,3
1,184,0,0,0,0,0,1,4671,2
1,129,0,0,0,0,0,0,4858,1
1,286,0,0,0,0,0,0,4566,1
0,284,0,0,0,0,0,0,294,3
0,318,0,0,0,0,0,0,619,3
0,308,0,0,0,0,0,1,131,0
1,142,0,0,0,0,0,0,3008,1
0,319,0,0,0,0,0,0,1524,3
0,19,0,0,0,0,0,1,3592,0
0,11,0,0,0,0,0,0,1812,3
1,18,0,0,0,0,0,1,3784,2
1,378,0,0,0,0,0,1,885,2
1,332,0,0,0,0,0,0,3084,1
0,398,0,0,0,0,0,1,4638,0
1,226,0,0,0,0,0,1,2068,2
0,21,0,0,0,0,0,1,37,0
0,58,0,0,0,0,0,0,3451,3
1,287,0,0,0,0,0,0,561,1
0,288,0,0,0,0,0,0,1124,3
0,141,0,0,0,0,0,1,3761,0
0,173,0,0,0,0,0,0,4453,3
0,162,0,0,0,0,0,1,884,0
1,121,0,0,0,0,0,1,3086,2
1,165,0,0,0,0,0,0,669,1
0,383,0,0,0,0,0,0,2890,3
0,206,0,0,0,0,0,1,4781,0
1,217,0,0,0,0,0,1,4136,2
1,123,0,0,0,0,0,0,3302,1
0,60,0,0,0,0,0,1,1131,0
0,328,0,0,0,0,0,1,3229,0
1,385,0,0,0,0,0,0,4844,1
0,29,0,0,0,0,0,0,3575,3
0,267,0,0,0,0,0,1,3118,0
0,102,0,0,0,0,0,1,3549,0
0,123,0,0,0,0,0,1,1002,0
0,207,0,0,0,0,0,1,3883,0
1,142,0,0,0,0,0,1,4193,2
0,194,0,0,0,0,0,0,4645,3
0,315,0,0,0,0,0,0,981,3
0,141,0,0,0,0,0,1,4593,0
0,317,0,0,0,0,0,1,1742,0
0,251,0,0,0,0,0,1,2805,0
1,314,0,0,0,0,0,0,4555,1
0,383,0,0,0,0,0,1,1748,0
1,268,0,0,0,0,0,1,4278,2
0,206,0,0,0,0,0,1,4611,0
0,176,0,0,0,0,0,1,2013,0
1,72,0,0,0,0,0,1,1530,2
1,55,0,0,0,0,0,1,4018,2
1,293,0,0,0,0,0,1,2853,2
1,67,0,0,0,0,0,0,4704,1
0,148,0,0,0,0,0,1,3857,0
1,138,0,0,0,0,0,0,994,1
1,168,0,0,0,0,0,0,173,1
1,162,0,0,0,0,0,0,4280,1
1,11,0,0,0,0,0,1,4480,2
1,89,0,0,0,0,0,1,1887,2
1,35,0,0,0,0,0,0,1940,1
1,80,0,0,0,0,0,1,4698,2
0,198,0,0,0,0,0,1,1701,0
0,125,0,0,0,0,0,0,4890,3
0,114,0,0,0,0,0,1,1323,0
0,102,0,0,0,0,0,1,4605,0
0,85,0,0,0,0,0,0,698,3
1,303,0,0,0,0,0,0,4023,1
1,118,0,0,0,0,0,0,1051,1
0,295,0,0,0,0,0,0,947,3
1,235,0,0,0,0,0,0,1216,1
1,38,0,0,0,0,0,1,4626,2
1,117,0,0,0,0,0,1,300,2
0,311,0,0,0,0,0,1,2556,0
0,109,0,0,0,0,0,0,4965,3
1,399,0,0,0,0,0,1,1307,2
0,3,0,0,0,0,0,1,3676,0
0,294,0,0,0,0,0,1,2632,0
0,94,0,0,0,0,0,0,1077,3
0,183,0,0,0,0,0,0,4084,3
0,230,0,0,0,0,0,1,1116,0
1,389,0,0,0,0,0,0,3602,1
0,157,0,0,0,0,0,1,2284,0
1,44,0,0,0,0,0,1,914,2
1,377,0,0,0,0,0,1,3873,2
1,26,0,0,0,0,0,1,684,2
0,367,0,0,0,0,0,0,3130,3
0,257,0,0,0,0,0,0,684,3
0,285,0,0,0,0,0,0,3811,3
1,306,0,0,0,0,0,0,4910,1
0,165,0,0,0,0,0,0,2736,3
1,65,0,0,0,0,0,1,4736,2
